created_date,first_platform_c,first_utm_medium_c,first_utm_source_c,total_leads_droppped,city_tier,referred_lead,app_complete_flag,assistance_interaction,career_interaction,payment_interaction,social_interaction,syllabus_interaction
2021-07-01 07:32:25,Level3,others,Level16,2.0,1.0,0.0,1,0,0,0,0,0
2021-07-05 04:26:31,Level2,Level6,Level7,2.0,1.0,0.0,0,0,0,0,0,0
2021-07-08 11:28:20,Level7,Level3,Level6,1.0,1.0,0.0,1,0,0,0,0,0
2021-07-11 05:39:39,Level3,Level0,Level0,4.0,3.0,0.0,1,0,0,0,0,0
2021-07-12 16:56:30,Level3,Level0,Level0,6.0,1.0,0.0,1,0,0,0,0,0
2021-07-15 19:37:21,Level0,Level2,Level2,2.0,1.0,0.0,1,0,0,0,0,0
2021-07-17 06:44:58,Level0,Level2,Level2,1.0,3.0,0.0,1,0,0,0,0,0
2021-07-19 11:44:47,Level7,Level3,Level6,1.0,2.0,0.0,0,0,0,0,0,0
2021-07-20 16:01:20,others,Level2,Level2,1.0,1.0,0.0,0,0,0,0,0,0
2021-07-30 14:54:22,Level7,Level0,Level0,3.0,1.0,0.0,1,0,0,0,0,0
2021-07-31 16:54:09,others,Level6,Level7,1.0,1.0,0.0,0,0,0,0,0,0
2021-07-31 18:35:05,others,Level0,Level0,2.0,1.0,0.0,1,0,0,0,0,0
2021-08-03 03:24:14,Level0,Level6,Level7,2.0,1.0,0.0,1,0,0,0,0,0
2021-08-05 05:35:33,Level3,Level3,others,2.0,3.0,0.0,0,0,0,0,0,0
2021-08-05 12:49:45,Level3,Level0,Level0,2.0,1.0,0.0,1,0,0,0,0,0
2021-08-06 22:35:33,others,Level6,Level7,1.0,3.0,0.0,0,0,0,0,0,0
2021-08-09 22:57:30,Level0,Level2,Level2,2.0,1.0,0.0,1,0,0,0,0,0
2021-08-16 14:14:55,Level3,Level3,others,2.0,3.0,0.0,1,0,0,0,0,0
2021-08-16 14:22:06,Level0,Level2,Level2,1.0,2.0,0.0,0,0,0,0,0,0
2021-08-16 15:42:46,Level1,Level3,Level4,1.0,3.0,0.0,0,0,0,0,0,0
2021-08-22 15:01:43,Level0,Level3,others,1.0,3.0,0.0,0,0,0,0,0,0
2021-08-24 15:17:20,Level3,Level0,Level0,2.0,3.0,0.0,1,0,0,0,0,0
2021-08-24 16:09:41,others,Level10,Level6,1.0,3.0,0.0,0,0,0,0,0,0
2021-08-24 16:34:11,Level1,Level5,Level4,2.0,3.0,0.0,0,0,0,0,0,0
2021-08-25 18:46:09,Level3,Level0,Level0,3.0,2.0,0.0,1,0,0,0,0,0
2021-08-28 06:00:55,Level7,Level9,Level2,1.0,3.0,0.0,0,0,0,0,0,0
2021-08-28 11:35:09,Level3,others,Level16,3.0,2.0,0.0,1,0,0,0,0,0
2021-08-29 17:37:16,Level0,Level0,Level0,5.0,1.0,0.0,1,0,0,0,0,0
2021-09-03 05:39:11,others,others,Level6,1.0,3.0,0.0,0,0,0,0,0,0
2021-09-04 14:00:42,Level7,Level0,Level0,4.0,1.0,0.0,1,0,0,0,0,0
2021-09-07 06:35:11,Level0,Level2,Level2,1.0,1.0,0.0,0,0,0,0,0,0
2021-09-07 13:04:33,Level0,Level4,Level2,1.0,1.0,0.0,1,0,0,0,0,0
2021-09-07 15:44:36,Level1,others,Level4,1.0,3.0,0.0,0,0,0,0,0,0
2021-09-10 10:12:24,Level0,Level0,Level0,1.0,1.0,0.0,1,0,0,0,0,0
2021-09-10 16:06:40,others,Level0,Level0,2.0,1.0,0.0,0,0,0,0,0,0
2021-09-14 05:40:48,Level3,others,Level16,1.0,1.0,0.0,0,0,0,0,0,0
2021-09-14 07:53:56,Level3,Level0,Level0,3.0,3.0,0.0,0,0,0,0,0,0
2021-09-14 08:38:19,Level3,others,Level16,1.0,3.0,0.0,1,0,0,0,0,0
2021-09-14 11:35:38,Level0,Level4,Level2,1.0,3.0,0.0,0,0,0,0,0,0
2021-09-16 06:21:22,Level7,Level4,Level2,2.0,3.0,1.0,1,0,0,0,0,0
2021-09-18 11:22:21,Level0,Level0,Level0,2.0,1.0,0.0,1,0,0,0,0,0
2021-09-22 10:58:58,Level0,Level0,Level0,15.0,1.0,0.0,1,0,0,0,0,0
2021-09-22 14:23:15,Level7,Level4,Level2,4.0,2.0,0.0,1,0,0,0,0,0
2021-09-23 08:26:23,Level7,Level9,Level2,2.0,1.0,0.0,1,0,0,0,0,0
2021-09-25 05:24:42,Level3,Level0,Level0,1.0,1.0,0.0,0,0,0,0,0,0
2021-09-26 19:00:23,others,Level10,Level6,1.0,3.0,0.0,0,0,0,0,0,0
2021-10-02 09:22:59,Level0,Level4,Level2,1.0,1.0,0.0,1,0,0,0,0,0
2021-10-05 18:07:25,Level0,Level0,Level0,4.0,3.0,0.0,1,0,0,0,0,0
2021-10-07 15:12:12,Level0,Level3,others,2.0,1.0,0.0,1,0,0,0,0,0
2021-10-10 03:18:11,Level0,Level6,Level7,1.0,3.0,0.0,0,0,0,0,0,0
2021-10-14 16:00:03,Level1,Level5,Level4,1.0,1.0,0.0,0,0,0,0,0,0
2021-10-17 12:38:55,Level3,Level0,Level0,2.0,2.0,0.0,1,0,0,0,0,0
2021-10-21 17:53:46,Level1,Level5,Level4,1.0,1.0,0.0,0,0,0,0,0,0
2021-10-28 18:42:07,Level3,Level0,Level0,2.0,1.0,0.0,1,0,0,0,0,0
2021-11-03 18:46:17,others,Level3,Level6,1.0,3.0,0.0,0,0,0,0,0,0
